"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
51,0.00312416636132894,0.000790063022745161,0.225231601593234,0.266289725610488,0.00521707234511508,0.0368652133410282,0.0367774187466566,0.062563178732486,0.0445881666674194,0.00473167883360613,0.12232818930292,0.000195478003261129,-1193.15768147461
52,0.00283065809458995,0.000177956501883682,0.229748742102905,0.261982146969384,0.00488110615474581,0.0438144442863186,0.0427174401187827,0.056673745424412,0.0436488083991899,0.00126888348307233,0.11697320117461,0.00143315892034012,-1194.54657723034
53,0.00101210238280835,0.00609778060493642,0.185552188857389,0.217164848746218,0.00468207784682365,0.0324810489207945,0.0304360587074774,0.0592236303074485,0.0406665383358246,0.000258924369084429,0.117825175232841,0.0018625611660569,-1194.32575023376
54,0.0111711290508085,0.000660706329728246,0.190008485205008,0.202487398923485,0.0120853088593016,0.0363979497506534,0.0300101195650549,0.0594243560057458,0.0600234566343985,0.00475988865861566,0.12087760435823,0.00154880457457147,-1199.48700453111
55,0.0181887387029102,0.00874685681695101,0.165811590989211,0.208608406370009,0.00990405108448611,0.0393057426219003,0.0354301139427764,0.0553238567032949,0.0620241323725679,0.00181162628655226,0.116515628524727,0.00124691254546397,-1198.25844315933
56,0.0102957530117063,0.00368650308696485,0.18521327651823,0.271205662536614,0.00189007239589361,0.040785601889965,0.0459496330785218,0.0720525832031391,0.050496701441552,0.00193350019232525,0.128360334638607,0.00204011459182618,-1194.44559302977
57,0.00357923892593096,0.000593651459133166,0.188763161063933,0.23010666933554,0.00174711157223101,0.0419408520605448,0.0361781003982009,0.0640436297044825,0.0443632190405312,0.000260935609124143,0.116168509763241,0.00198575103876163,-1190.6846712332
58,0.022106665680162,0.00604523453483104,0.195220311052214,0.234585174702496,0.00278501703941832,0.0327172563657217,0.0415225246582763,0.0606080744306225,0.0476947230407695,0.000412245508289427,0.128479586286114,0.00309654093885653,-1198.41072137811
59,0.00961603725443815,0.0092754743965311,0.203018095235257,0.216461809410899,0.0075622392581196,0.0420778348418635,0.0402074919409144,0.0511482195095431,0.0544463336387146,8.11162910326798e-05,0.128566841901925,0.00343615177077564,-1196.1226034869
60,0.00260635091122947,0.00318504333208224,0.193050691853311,0.203359215464426,0.00655415148031958,0.0449360655331692,0.0498032177154235,0.0689126719463825,0.0424649541452224,0.00206099848303316,0.116939475484918,0.00271552139608429,-1195.90579856284
61,0.00122423582134251,0.00738341028653731,0.234302933274215,0.248536745452417,0.00325020041468137,0.0440005272896115,0.0398602239852158,0.0611689067933942,0.0663360547679795,0.00601337662385855,0.118576519804034,0.00373732002382844,-1195.8072680073
62,0.00158957328164574,0.00198238852989956,0.207888925192056,0.231465353148193,0.00391705065639086,0.0363205535239361,0.0493448888149457,0.0668996555202634,0.0690644778693262,0.000393482360711755,0.103163058197862,0.0001872119386418,-1193.91420795059
63,0.00296482282586157,0.00699942965165331,0.203003624934013,0.22606138079999,0.00550204322823685,0.0399125206674845,0.0523300411528555,0.0583102561578691,0.0597030834762865,0.000450678180933513,0.109937933031028,0.000348209865671523,-1192.0492923946
64,0.00538647547166075,0.00256593033914644,0.210170555293486,0.266096940741541,0.00959079925184594,0.0335673149268336,0.0521548374041188,0.0688076808434014,0.0675627687453371,0.00275292711934209,0.124649922876628,0.000197382917716031,-1195.93168371182
65,0.000838069111247224,0.00249425595350698,0.189117872508619,0.28274092844763,0.00394254004092533,0.0433725379892223,0.0515044960577889,0.0773847688036816,0.0514466341885323,0.00495436971903517,0.129224349637235,0.000313470637837406,-1194.25043915779
66,0.00535156422114077,0.00233584240140413,0.192013262879528,0.276899020864373,0.00290503025779215,0.0538741786692273,0.0523275351593487,0.0765948020228996,0.0615616857229394,0.01898360725353,0.133439421356684,0.000223594056918939,-1203.39419704473
