"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
51,0.16872951393143,0.219415980795568,0.00386485513731607,0.0043317917438392,0.0406291836168629,0.000808595383467188,0.0608309248935952,0.0650614506008739,0.110759186737775,0.00131641038990394,0.0532912840295293,0.000577293320657059,-1218.92376647676
52,0.163034143200757,0.246941268536875,0.00312108179528932,0.00433131552264796,0.0405940056694758,0.00170743509268109,0.0741863481318492,0.060019108440923,0.122787328863637,0.00339827303666588,0.0695401173927956,0.00668042113509548,-1221.97255782215
53,0.219929259346859,0.243583091960857,0.00985359595195002,0.0027751901822135,0.0413443607421188,0.000319351014737144,0.062755645146241,0.0631919193604742,0.105685883489102,0.00348126530492461,0.0774615615620474,0.00436880783087411,-1219.95015273943
54,0.217059388011475,0.291835883165635,0.00146681661195684,0.00223598127784651,0.0408554249159536,0.000284430397048033,0.0615801578899573,0.0491811909187443,0.12953189372679,0.0184169117175051,0.0514144443166964,0.0023771198547527,-1225.85908627763
55,0.203321583232193,0.220507802357348,0.00686260535461042,0.00134477217316983,0.0369416405021362,0.00208608776976863,0.0606536809371588,0.0624636408297547,0.132835403519504,0.0106665677081539,0.0549463062565901,0.000779169325640225,-1221.98795455248
56,0.176302499623675,0.228111318051695,0.00211832890632578,0.000557721515577391,0.0343324589392964,0.00077726927024773,0.0678650990616271,0.0611562773973051,0.126962347516844,0.011500748089168,0.0633096662840086,0.00156399419693502,-1220.63467960207
57,0.179027458836363,0.233284274927335,0.0047830840524947,0.00116855164637348,0.0391740040441429,0.00189910938027262,0.0575451584832723,0.052249367433198,0.129755576783259,0.0147678353947877,0.0558222009489149,0.00179880150360288,-1221.32457688428
58,0.179759347856342,0.24353111723116,0.00559807357141506,0.000418564408142021,0.0394905500315971,0.00138762385766076,0.0641561757881502,0.0561222739313689,0.117056369591364,0.0150292659400226,0.0597330095444913,0.00160716606575885,-1220.28687407372
59,0.19173851209903,0.246587705432906,0.0042815348037796,0.00333789294277403,0.0342008266460736,0.000267256471156301,0.0635843996665771,0.068931910362667,0.110837345920243,0.00879161721958621,0.0589107489647208,0.00409825813499904,-1221.64158698153
60,0.180762663332696,0.243175167955481,0.00283370191051281,0.000909986853864113,0.039117444964907,0.00169545729109571,0.0625805192356998,0.0659492695410584,0.126325964440886,0.00558994169547317,0.0559580626018825,0.000108520050982132,-1217.44384758277
61,0.210507595102156,0.280110626033565,0.00271352360197415,5.54605688570792e-05,0.039857140525039,0.00156721927320346,0.0704914885953555,0.0607706183544829,0.116876252884873,0.00135965045809491,0.0514952695115774,0.000313435257620815,-1215.8518399942
62,0.206842035439991,0.296733843705167,0.00276202638342531,0.000517524589757542,0.0369262985950369,0.00307574912899952,0.0618018881174396,0.0521223132505203,0.116248311809923,0.00168756600856134,0.0710167606739893,0.00144735142448477,-1217.53199647372
63,0.215882281138085,0.275816186610529,0.00565812763651683,0.00471231788999295,0.0395102177986529,0.00232729083475992,0.0542260392888476,0.0631205593714681,0.103960565324858,0.00179427174559045,0.0742248094318505,0.00518942404230945,-1220.18421715961
64,0.213491602768557,0.257358797871933,0.0062965217311647,0.00530832962072567,0.0440659781925254,0.0030885903095013,0.0563163725704927,0.0625017925026244,0.1093434563646,0.00266166779956672,0.069346985757064,0.0061422749400756,-1220.52583590476
65,0.179681140863921,0.239399324661971,0.0128450369315021,0.00626835263867817,0.0337569463353038,0.0038949163255081,0.0544081279138448,0.0618831773158029,0.123664347664201,0.0100134857308002,0.0670879037164499,0.00149672554521429,-1222.67821051871
66,0.18125961069743,0.285291549679407,0.0101998825115678,0.00136240146190864,0.0334352724584438,0.00196756027110253,0.0526569836343977,0.0472333632195084,0.112361520679653,0.009249711282516,0.0738608650630886,0.00573198212070492,-1222.58653998465
67,0.23378486956446,0.281906719684816,0.00655834373427378,0.00284110173019174,0.0376867735764458,0.0015485442242574,0.0527370741748525,0.0627009361998513,0.108639962712402,0.00429994117519793,0.0768732548813441,0.00230814620776175,-1220.23397643578
68,0.202971981335572,0.253493463090025,0.0101993601519934,0.00045725380767137,0.0363335287561017,0.00103464468221451,0.0544490895591879,0.0556031097387352,0.115641748880152,0.00264326037527815,0.0589724087101728,0.0066707691196093,-1219.02211865247
69,0.189141867778341,0.245468983556773,0.00828249671764572,0.00333548179368664,0.0388955523449328,0.00173090277231293,0.0670839553972935,0.0559082955306397,0.119730129549509,0.00133738409188206,0.0597970376144094,0.0065481954437676,-1218.05428148531
70,0.173864466821191,0.270233452418759,0.00493769983536286,0.000408341012138857,0.0365775517992453,0.00119806159873335,0.0745001552417357,0.0539951942164877,0.127069970136414,0.00236099648416457,0.0596825126912046,0.0014586485918348,-1218.07339393928
71,0.227715498731939,0.277705122755857,0.00472324711643664,0.000736870391481819,0.0423461834938175,0.00118637884828982,0.0581506914938261,0.0621637126171568,0.12863883889049,0.00251736599189954,0.0592074707414793,0.0019066201732255,-1219.29558560088
72,0.212141134612069,0.244458245770153,0.00389108349551175,0.000238673671315154,0.0371166576536242,0.00220706487970774,0.0659539221239413,0.0610088099114168,0.105821256538316,0.00395400292489944,0.0679871570921467,0.00169471857083821,-1217.54358873998
73,0.183323878037143,0.288412498973779,0.00525137447439171,0.00328485440377421,0.0383612775336182,0.000807973091548341,0.0555910408189756,0.047264672312817,0.118019690767785,0.00741983751731031,0.0597243618953388,0.00109221961936413,-1219.29958718001
74,0.197660781869334,0.258463234527736,0.0157850753047546,0.00421030103500945,0.0366781726949894,0.00455181796417965,0.0639742850841018,0.0630423699167256,0.124048587007717,0.0128408628870902,0.0721709651829785,0.000111699731073792,-1223.10781008635
75,0.185800538867205,0.243476131670648,0.0119128722871223,0.00411670944222062,0.0409734813604193,0.00338822306357854,0.0620544137842086,0.0571483193348759,0.115798304580857,0.0109294353645725,0.0553735431294807,0.00114799742499579,-1221.51170948239
76,0.198474050973288,0.231941898382744,7.18488061660899e-05,0.00460879348535662,0.046253938046292,0.0021692171714845,0.0677917020694667,0.0614265999951372,0.1160255336139,0.00089527929951767,0.0587256430994579,0.000296508347398336,-1219.67793253497
77,0.199885441178172,0.256491455976894,0.0144368761559386,0.00477703204433316,0.0327246586640083,0.00413870004365174,0.0633650545079613,0.0611509424487256,0.110038657385016,0.0030782085863167,0.0683985021736277,0.000233282083611292,-1219.2567594024
78,0.188583919015183,0.255124713117231,0.00310420673127276,0.000886428420482452,0.0338187342899378,0.00493929264104161,0.0599266526397497,0.0627322752776727,0.112841934236506,0.00440152433539262,0.063963286099774,0.000623479290174168,-1217.77598749293
79,0.190096613799676,0.267162660315866,0.0074046157666746,0.00179854003660579,0.0338863658443252,0.00349076840961903,0.0645034308435793,0.0489372412325188,0.127634144397142,0.010086801986629,0.0686987059086063,0.000258081671718086,-1221.45843693064
80,0.217666147746523,0.270070869639278,0.00434985265041349,0.00364712786884546,0.0374699381877651,0.00143850856850422,0.0639830909903743,0.0659345351866136,0.117052788453006,0.00316448016063491,0.0633604316482175,0.00187637320080154,-1217.52437635594
81,0.197638773323088,0.276097961613626,0.00685218939210832,0.0040867210088816,0.0362581203668575,0.00153265324034704,0.0502446368784189,0.0347621537291546,0.114805427240169,0.00192185027714912,0.0676959719346706,0.00431294821773779,-1220.92329265491
82,0.214926200046461,0.279697919908962,0.0137909656165488,0.0048369326442749,0.0424744788830578,0.00192106489851719,0.0459084634045854,0.0491625112328166,0.105924791332086,0.00153434276199521,0.0703084015019769,0.00107747279614925,-1219.46821124888
83,0.172883587403001,0.200139193090074,0.0141952431947554,0.00417614613162997,0.0441755912979469,0.00258282802756099,0.0470172728979637,0.0359133191151791,0.107783893201702,0.00106112840557698,0.057907362255076,0.00133573836268659,-1223.06033260237
84,0.162573996749783,0.214411794209661,0.00941536386382167,0.00788555664286513,0.041727848946293,0.0022529510503246,0.0457844271245147,0.0522674116531674,0.113921597612187,0.00263722075577593,0.0650776169556979,0.0031490185321459,-1221.82214389383
85,0.192194480163949,0.260277772139696,0.0101137689703121,0.0081797001075087,0.0387143307963912,0.00142426254404171,0.0695665694060936,0.0486538768363407,0.110859589152133,0.00329065054458177,0.0734306131490596,0.00450177036005666,-1222.3304366123
