"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","p"
51,0.140957772726672,0.166973428496115,0.00468688777501726,0.00882487659690424,0.035805596427419,0.00263590323412097,0.0402380213299246,0.0385904641735204,-1843.18759425575
52,0.104821048514434,0.161551499311466,0.00914460372662682,0.0141207834879033,0.0317327141809167,0.00265175478401034,0.0432965172200645,0.0410002992484759,-1844.15168949638
53,0.111128471595788,0.172306575380552,0.0154373921363151,0.0128536204123997,0.0327369352514307,0.000764439773466541,0.0406156583089314,0.0257626772889559,-1848.34138924362
54,0.11492340264091,0.152806085389399,0.0110545742180264,0.0129020581315994,0.0322829715959462,0.00130616394408336,0.0357027672085681,0.0238016415045449,-1847.52462343811
55,0.116809133654294,0.14954893348831,0.00753485143004265,0.00902138291381591,0.0357062278826662,0.00130285278113426,0.0396151972240631,0.0586644470963816,-1846.85986942647
56,0.131565657986178,0.157189647069158,0.0108364542588631,0.0082104103232281,0.0397772790246863,0.00301146968378127,0.0523905919124033,0.0435731726148151,-1844.39412643232
57,0.110761796578198,0.167294752883122,0.0068589026878918,0.0025842055412328,0.0277917033607608,0.0017013801083279,0.0527749044249926,0.0466434807390615,-1844.60028588744
58,0.133267346791396,0.151582075611506,0.00593214557636225,0.0104698367808273,0.0375384455077091,0.00274692955746146,0.047613828087145,0.0457795349671085,-1842.615958728
59,0.125390072835715,0.136996536283408,0.00872014347987611,0.00420143208532803,0.0375731405077259,0.000153911469916809,0.0474563657002422,0.0459783587535618,-1841.34737680714
60,0.119193560621115,0.151199080086449,0.00987408671783063,0.00799747982843884,0.0322494006744597,0.00146843310806698,0.0454053270327256,0.0487002646603191,-1841.82882700857
61,0.122986856718715,0.157606716100596,0.00667209527556903,0.00954005880844512,0.0326462601160736,0.000498737257891474,0.0468007072140469,0.0403764071729852,-1840.11560322696
62,0.125777676848923,0.140833601482301,0.00258643877403534,0.00579224405496814,0.0323557613367244,0.000861642042454538,0.0493437929181966,0.0412050302819084,-1841.74790275069
63,0.114922334685153,0.139711245926179,0.0136589919838957,0.00931364237662309,0.0377019202677398,0.000983289654744481,0.036854755438084,0.0414757943506839,-1844.2357755859
64,0.118739139597566,0.156562285799197,0.00559127731917698,0.00671287695784263,0.0313991092720986,0.00245184916198218,0.0368245371813037,0.0366329587741064,-1842.9448723413
65,0.131913299680863,0.148988956518022,0.0189419627574046,0.00629341453849662,0.0435246586897644,0.00127672681464423,0.0480072649483172,0.0473566085791549,-1847.1441719172
66,0.128619823145268,0.164836759125988,0.0147876683915007,0.00577456708953384,0.0437281382060759,0.000236464421611456,0.0463795268001588,0.0417142724350472,-1844.21552612789
67,0.142392060394273,0.184805479663963,0.000763261935717901,0.00836642658513648,0.0295876926196587,0.000893735616254196,0.0475774208827014,0.0366836069106505,-1846.20624716304
68,0.106664419674039,0.1258984606469,0.0156240270001681,0.00842010556994319,0.0307889383066362,0.0014853892128052,0.0401276368819868,0.0305158377552461,-1846.52364050944
69,0.105508816597503,0.139459868106224,0.0147419513431567,0.00287973065940023,0.0347328313346579,0.00310333181170378,0.0451745523695722,0.0516887731983626,-1846.29057654811
70,0.119396959535227,0.138762336499649,0.00576610278095428,0.00969291606976771,0.0327602509589208,0.000727156458779691,0.0485475924108036,0.0484858064462479,-1841.83434137072
71,0.11892555847809,0.142266109675532,0.00399772112325059,0.00957785737596776,0.0420268869572678,6.83171137766809e-05,0.041472675965704,0.0449957351726738,-1842.5212023364
72,0.117318657382149,0.146052301841717,0.00236877703134395,0.00832900884865171,0.0308869858945329,0.00180729510926483,0.0475975281312051,0.0358237145537945,-1842.70199133286
73,0.14235154789618,0.144254965937307,0.00836742445715675,0.00628014716523678,0.0301451019205053,0.000955885015832867,0.0472505577346797,0.0408575859091352,-1842.36820933579
74,0.107664586286182,0.16157731260193,0.0023953002376385,0.00859390580623802,0.0406300793295836,0.000163907710851849,0.048102580396049,0.0464708682109235,-1842.13092098529
75,0.109185335418675,0.14762349834909,0.00287386271863658,0.00205522938641471,0.0389184928256378,0.000879672321331018,0.0525973645464564,0.041429100737835,-1844.07546997687
76,0.118218138281168,0.179645695863627,0.00487585948475851,0.00965529146535736,0.0436808374968908,0.00145070835040693,0.0411296114838291,0.0397048060705495,-1845.05703837339
77,0.114860255108716,0.188412628189728,0.00394986193524026,0.00617492360440769,0.0462477653291773,0.00316746318917383,0.0452035651005978,0.0435549711259638,-1849.04572426789
78,0.128825245967256,0.114558155967227,0.0094906399182885,0.0106208011527215,0.0396907101974579,0.00211987500957133,0.0456912560683262,0.0380538486421546,-1846.13365380175
79,0.133261509752611,0.188553985440242,0.00679511641856331,0.00244051965150732,0.0338121938328376,0.00234587384424526,0.0497878521633391,0.0489986062959337,-1844.98820416133
80,0.131297291271685,0.174508722886232,0.00383591653163353,0.00217016619477448,0.0355024886385213,0.00174734373063701,0.0507069904328242,0.0407635288296513,-1843.30770045949
81,0.144772171998095,0.172557929703836,0.00314877402525064,0.012069285887771,0.0307404672434684,0.00166312028417727,0.0428284823704772,0.0495071317828459,-1845.08551578807
82,0.122039761259937,0.163554170983629,0.0031279648996157,0.0133294976195641,0.0381331330085859,0.00372110854570908,0.0422767928703987,0.0324208313142447,-1845.08160522394
83,0.12715499966253,0.155872397175987,0.00419217782976031,0.00926757215410844,0.0394210903476396,0.00347147382894845,0.0427750759686858,0.0417417672624096,-1843.20803544583
84,0.120809000941543,0.181288197189672,0.00198647924057364,0.00802019859717613,0.0327224833211213,0.00107955979422291,0.0515382979781872,0.0397948417977282,-1843.32916389024
85,0.12328289108279,0.180258977107842,0.00153124568336523,0.00809354956621648,0.0364965408245714,0.0016388261361652,0.0479326390321873,0.0360796686420911,-1844.00849184483
86,0.141077839423933,0.148709762165968,0.00346786852944861,0.0110742495287065,0.0330796884656811,0.0023416317261101,0.0481837774230207,0.0491196681381574,-1843.40325792837
87,0.126714613204233,0.143523103309975,0.00867629813531238,0.00712264549257314,0.0391035504222073,0.00314075234882667,0.0442998786389,0.032605197450678,-1843.79863152792
88,0.119663829420791,0.149469246151533,0.00625629246077936,0.00148080430884333,0.0394804504010169,0.00231996139024567,0.0460767044874934,0.0431081221515583,-1843.80281096402
89,0.141572139310143,0.159130013842197,0.00909691806239459,0.00183397543219531,0.0287147971776646,0.0025840637752809,0.0430613973042173,0.0430965626372024,-1844.77309994942
90,0.121199862028621,0.151893964237654,0.0086825277217446,0.00720195391244007,0.0280835177220138,0.0013199661265054,0.05264291898018,0.031697275969,-1845.48185311346
91,0.113070432720342,0.158118387536033,0.00847815510909236,0.004859605041777,0.0313787329445744,0.00389471479820558,0.0404568099226244,0.0341025876513255,-1843.4598981531
92,0.116404112378771,0.156523808211692,0.00339144656464033,0.0150991783799467,0.029913094560116,0.00142995676356769,0.0434677413540415,0.0353380255986669,-1843.10240763758
93,0.109223017059448,0.152579472097681,0.00985531353848676,0.0047737873853983,0.0411135183471009,0.000345010749564416,0.0441351854040347,0.0391722835540778,-1841.71455169668
94,0.10835178628394,0.122442526097398,0.00877352976627021,0.00572352537440492,0.0296639054966127,7.17512209243618e-05,0.0436148481712461,0.0447718342953555,-1845.20991821488
